taskId;performed;employee_name;start_time;
T1;1;Jude Downs;925;
T2;1;Gabriella Wilkins;741;
T3;0;;;
T4;1;Asiya Johns;855;
T5;1;Chaya Mclaughlin;585;
T6;0;;;
T7;0;;;
T8;0;;;
T9;0;;;
T10;0;;;
T11;1;Celeste Conner;761;
T12;0;;;
T13;1;Szymon Bennett;825;
T14;0;;;
T15;1;Jade Payne;994;
T16;1;Vera Franklin;708;
T17;0;;;
T18;1;Alex Lloyd;833;
T19;1;Seren Roth;482;
T20;0;;;
T21;0;;;
T22;1;Fannie Patel;874;
T23;1;Norma Davies;992;
T24;1;Eve Peck;602;
T25;0;;;
T26;1;Jade Payne;979;
T27;0;;;
T28;1;Norma Davies;917;
T29;1;Norma Davies;827;
T30;1;Rehan Walls;971;
T31;0;;;
T32;0;;;
T33;1;Jade Payne;964;
T34;1;Aliya Rios;721;
T35;1;Edie Chaney;875;
T36;1;Travis Bond;794;
T37;1;Rocco Mata;513;
T38;0;;;
T39;1;Leonard Delacruz;881;
T40;1;Yuvraj Knight;998;
T41;0;;;
T42;0;;;
T43;0;;;
T44;1;Alex Lloyd;726;
T45;1;Liberty Butler;483;
T46;0;;;
T47;0;;;
T48;0;;;
T49;1;Fletcher Lane;834;
T50;1;Aayan Mcguire;498;
T51;0;;;
T52;1;Genevieve Walter;728;
T53;1;Jade Payne;949;
T54;0;;;
T55;0;;;
T56;0;;;
T57;1;Aayan Mcguire;483;
T58;1;Jade Payne;934;
T59;0;;;
T60;0;;;
T61;0;;;
T62;0;;;
T63;1;Samir Graham;611;
T64;1;Kimberly Hoffman;879;
T65;1;Everett Strickland;526;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Norma Davies;797;
T70;0;;;
T71;1;Talha Potts;866;
T72;1;Alexandros Sharpe;963;
T73;1;Sahar Mann;518;
T74;1;Freya Richmond;832;
T75;1;Jade Payne;904;
T76;1;Seren Roth;694;
T77;1;Jade Payne;844;
T78;0;;;
T79;1;Vera Franklin;965;
T80;1;Yuvraj Knight;906;
T81;1;Kara Atkinson;500;
T82;1;Norma Davies;722;
T83;0;;;
T84;1;Jaden Williamson;826;
T85;0;;;
T86;0;;;
T87;0;;;
T88;1;Edie Chaney;572;
T89;1;Genevieve Walter;667;
T90;1;Shanice Garcia;807;
T91;0;;;
T92;0;;;
T93;1;Jade Payne;829;
T94;0;;;
T95;1;Shanice Garcia;613;
T96;1;Kara Atkinson;898;
T97;0;;;
T98;1;Jade Payne;814;
T99;0;;;
T100;0;;;
T101;0;;;
T102;1;Everett Strickland;833;
T103;1;Fannie Patel;844;
T104;0;;;
T105;0;;;
T106;1;Seren Roth;574;
T107;1;Talha Potts;776;
T108;1;Lexi Winter;922;
T109;1;Talha Potts;716;
T110;0;;;
T111;0;;;
T112;1;Leonard Delacruz;494;
T113;0;;;
T114;1;Liberty Butler;867;
T115;1;Vera Franklin;542;
T116;1;Elysia Mooney;872;
T117;0;;;
T118;1;Jade Payne;527;
T119;1;Alexandros Sharpe;903;
T120;1;Skyla Wilcox;846;
T121;1;Jaden Williamson;786;
T122;0;;;
T123;1;Nadine Bauer;705;
T124;1;Talha Potts;626;
T125;1;Jade Payne;512;
T126;0;;;
T127;0;;;
