taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Samia Woodard;620;
T3;1;Rehan Walls;683;
T4;1;Lincoln Tanner;928;
T5;0;;;
T6;1;Gabriella Wilkins;914;
T7;0;;;
T8;1;Eve Peck;484;
T9;1;Jude Downs;977;
T10;1;Uzair Nunez;1002;
T11;1;Lina Hewitt;628;
T12;1;Aliya Rios;867;
T13;0;;;
T14;0;;;
T15;1;Ismael Mcdowell;861;
T16;0;;;
T17;0;;;
T18;0;;;
T19;0;;;
T20;1;Rahul Collins;755;
T21;0;;;
T22;1;Samir Graham;801;
T23;1;Lottie Yang;837;
T24;0;;;
T25;0;;;
T26;0;;;
T27;0;;;
T28;0;;;
T29;0;;;
T30;1;Melissa Paul;974;
T31;0;;;
T32;1;Lincoln Tanner;913;
T33;1;Lincoln Tanner;561;
T34;0;;;
T35;1;Keira Murray;574;
T36;1;Talha Potts;891;
T37;0;;;
T38;1;Szymon Bennett;857;
T39;0;;;
T40;0;;;
T41;1;Uzair Nunez;912;
T42;0;;;
T43;0;;;
T44;1;David Conway;805;
T45;0;;;
T46;1;Rehan Walls;911;
T47;0;;;
T48;1;Ella-Louise Dejesus;773;
T49;0;;;
T50;1;Jude Downs;481;
T51;0;;;
T52;0;;;
T53;1;Uzair Nunez;872;
T54;1;Uzair Nunez;782;
T55;0;;;
T56;0;;;
T57;1;Lottie Yang;810;
T58;1;Enzo Hudson;843;
T59;0;;;
T60;0;;;
T61;1;Melissa Paul;643;
T62;0;;;
T63;1;Fannie Patel;619;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Alex Lloyd;482;
T68;0;;;
T69;1;Eve Peck;865;
T70;1;Aliya Rios;777;
T71;0;;;
T72;1;Oliver Harmon;618;
T73;0;;;
T74;1;Lottie Yang;583;
T75;0;;;
T76;1;Eve Peck;651;
T77;1;Eve Peck;621;
T78;0;;;
T79;1;Aliya Rios;597;
T80;1;Samir Graham;785;
T81;1;Alex Lloyd;907;
T82;0;;;
T83;0;;;
T84;0;;;
T85;0;;;
T86;0;;;
T87;0;;;
T88;0;;;
T89;1;Gabriella Wilkins;502;
T90;0;;;
T91;0;;;
T92;1;Uzair Nunez;692;
T93;0;;;
T94;1;Uzair Nunez;677;
T95;1;Alex Lloyd;724;
T96;1;Grayson Daniels;714;
T97;1;Asiya Johns;482;
T98;1;Szymon Bennett;676;
T99;1;Szymon Bennett;766;
T100;1;Jaden Williamson;589;
T101;0;;;
T102;0;;;
T103;0;;;
