taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;1;Travis Bond;617;
T4;0;;;
T5;1;Aayan Mcguire;664;
T6;1;Fletcher Lane;620;
T7;1;Gabriella Wilkins;878;
T8;0;;;
T9;1;Jude Downs;774;
T10;1;Aayan Mcguire;574;
T11;0;;;
T12;0;;;
T13;1;Jude Downs;682;
T14;1;Vera Franklin;864;
T15;1;Lincoln Tanner;935;
T16;1;Norma Davies;986;
T17;1;Ismael Mcdowell;792;
T18;1;Samia Woodard;815;
T19;1;Leonard Delacruz;952;
T20;1;Shanice Garcia;769;
T21;0;;;
T22;0;;;
T23;1;Talha Potts;644;
T24;1;Talha Potts;613;
T25;1;Ebony Blackwell;775;
T26;0;;;
T27;1;Celeste Conner;592;
T28;0;;;
T29;1;Norma Davies;896;
T30;1;Shanice Garcia;927;
T31;1;Gertrude Galvan;906;
T32;1;Norma Davies;806;
T33;1;Aliya Rios;529;
T34;1;Oliver Harmon;895;
T35;0;;;
T36;1;Kobe Pearson;834;
T37;1;Celeste Conner;502;
T38;1;Kimberly Hoffman;941;
T39;1;Shanice Garcia;870;
T40;1;Norma Davies;788;
T41;1;Gertrude Galvan;528;
T42;1;Lina Hewitt;836;
T43;1;Melissa Paul;663;
T44;1;Leonard Delacruz;481;
T45;0;;;
T46;1;Jaden Williamson;752;
T47;0;;;
T48;1;Ismael Mcdowell;507;
T49;1;David Conway;889;
T50;1;Leonard Delacruz;497;
T51;0;;;
T52;1;Celeste Conner;682;
T53;0;;;
T54;1;Eve Peck;505;
T55;1;Norma Davies;770;
T56;1;Norma Davies;752;
T57;1;Samia Woodard;725;
T58;1;Rohan Marks;774;
T59;0;;;
T60;1;Kobe Pearson;723;
T61;1;Samir Graham;618;
T62;0;;;
T63;0;;;
T64;1;Lottie Yang;918;
T65;1;Gertrude Galvan;603;
T66;0;;;
T67;0;;;
T68;0;;;
T69;0;;;
T70;1;Szymon Bennett;598;
T71;0;;;
T72;1;Kobe Pearson;510;
T73;1;Gabriella Wilkins;1002;
T74;0;;;
T75;1;Rahul Collins;680;
T76;1;Shanice Garcia;679;
T77;0;;;
T78;1;Lina Hewitt;504;
T79;1;Freya Richmond;971;
T80;0;;;
T81;1;Fannie Patel;886;
T82;0;;;
T83;1;Fletcher Lane;711;
T84;1;Seren Roth;913;
T85;1;Norma Davies;734;
T86;0;;;
T87;1;Ismael Mcdowell;702;
T88;0;;;
T89;1;Vera Franklin;774;
T90;0;;;
T91;1;Vera Franklin;684;
T92;1;Freya Richmond;587;
T93;0;;;
T94;0;;;
T95;1;Samia Woodard;693;
T96;1;Grayson Daniels;523;
T97;1;Grayson Daniels;719;
T98;0;;;
T99;1;Leonard Delacruz;769;
T100;1;Rahul Collins;886;
T101;1;Alexandros Sharpe;787;
T102;1;Samia Woodard;603;
T103;1;Kobe Pearson;620;
T104;1;Fannie Patel;538;
T105;1;Norma Davies;644;
T106;1;Gertrude Galvan;513;
T107;1;Fletcher Lane;760;
T108;0;;;
T109;1;David Conway;508;
T110;0;;;
T111;1;Ella-Louise Dejesus;693;
