taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;1;Rahul Collins;985;
T4;1;Rehan Walls;765;
T5;0;;;
T6;1;Lottie Yang;802;
T7;0;;;
T8;1;Asiya Johns;928;
T9;1;Kobe Pearson;486;
T10;1;Kobe Pearson;924;
T11;0;;;
T12;1;Jude Downs;490;
T13;0;;;
T14;0;;;
T15;1;Rehan Walls;527;
T16;0;;;
T17;1;Lincoln Tanner;783;
T18;1;Fannie Patel;605;
T19;0;;;
T20;0;;;
T21;0;;;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Ismael Mcdowell;494;
T26;0;;;
T27;0;;;
T28;0;;;
T29;0;;;
T30;1;Szymon Bennett;601;
T31;1;Jaden Williamson;835;
T32;1;Ebony Blackwell;536;
T33;1;Ella-Louise Dejesus;573;
T34;0;;;
T35;1;Lincoln Tanner;737;
T36;0;;;
T37;0;;;
T38;1;Asiya Johns;679;
T39;1;Melissa Paul;803;
T40;1;Seren Roth;728;
T41;1;Aliya Rios;931;
T42;0;;;
T43;0;;;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Ebony Blackwell;521;
T48;0;;;
T49;1;Jaden Williamson;745;
T50;0;;;
T51;1;Rahul Collins;589;
T52;1;Fannie Patel;483;
T53;1;Kimberly Hoffman;490;
T54;1;Kimberly Hoffman;820;
T55;1;Fannie Patel;908;
T56;1;Seren Roth;638;
T57;1;Keira Murray;788;
T58;0;;;
T59;0;;;
T60;0;;;
T61;1;Aliya Rios;962;
T62;0;;;
T63;1;Talha Potts;507;
T64;1;Gertrude Galvan;908;
T65;1;Rehan Walls;826;
T66;0;;;
T67;1;Aliya Rios;664;
T68;1;Ella-Louise Dejesus;920;
T69;0;;;
T70;1;Lottie Yang;529;
T71;1;Ebony Blackwell;644;
T72;1;Rahul Collins;574;
T73;1;Jude Downs;722;
T74;0;;;
T75;0;;;
T76;0;;;
T77;0;;;
T78;0;;;
T79;1;Ebony Blackwell;551;
T80;0;;;
T81;0;;;
T82;0;;;
T83;1;Yuvraj Knight;623;
T84;0;;;
T85;1;Yuvraj Knight;715;
T86;0;;;
T87;0;;;
T88;0;;;
T89;1;Asiya Johns;843;
T90;1;Uzair Nunez;881;
T91;1;Aliya Rios;574;
T92;0;;;
T93;1;Aayan Mcguire;801;
T94;1;Keira Murray;698;
T95;1;Ebony Blackwell;918;
T96;1;Fannie Patel;878;
T97;1;Asiya Johns;589;
T98;0;;;
T99;0;;;
T100;0;;;
T101;0;;;
T102;1;Talha Potts;816;
T103;0;;;
T104;1;Aayan Mcguire;997;
T105;0;;;
T106;1;Rehan Walls;740;
T107;1;Jude Downs;739;
T108;0;;;
T109;1;Seren Roth;577;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Kimberly Hoffman;566;
T114;0;;;
T115;1;Gertrude Galvan;587;
T116;0;;;
T117;1;Asiya Johns;963;
T118;1;Ella-Louise Dejesus;664;
T119;0;;;
T120;0;;;
T121;0;;;
T122;0;;;
T123;0;;;
T124;1;Rahul Collins;785;
T125;1;Melissa Paul;521;
T126;1;Rahul Collins;755;
