taskId;performed;employee_name;start_time;
T1;1;Aayan Mcguire;890;
T2;1;Uzair Nunez;996;
T3;1;Fletcher Lane;915;
T4;1;Seren Roth;926;
T5;1;Gertrude Galvan;916;
T6;0;;;
T7;0;;;
T8;1;Szymon Bennett;695;
T9;0;;;
T10;0;;;
T11;1;Ismael Mcdowell;657;
T12;1;Fannie Patel;716;
T13;1;Jude Downs;556;
T14;1;Asiya Johns;903;
T15;1;Kobe Pearson;546;
T16;1;Norma Davies;547;
T17;1;Lincoln Tanner;584;
T18;1;Uzair Nunez;874;
T19;0;;;
T20;0;;;
T21;1;Fannie Patel;883;
T22;1;Leonard Delacruz;730;
T23;1;Yuvraj Knight;628;
T24;1;Uzair Nunez;859;
T25;1;Fletcher Lane;800;
T26;1;Keira Murray;922;
T27;1;Aayan Mcguire;532;
T28;1;Jaden Williamson;568;
T29;0;;;
T30;0;;;
T31;1;Gertrude Galvan;822;
T32;1;Melissa Paul;882;
T33;1;Fletcher Lane;900;
T34;1;Ella-Louise Dejesus;583;
T35;1;Lottie Yang;516;
T36;0;;;
T37;0;;;
T38;1;Asiya Johns;813;
T39;0;;;
T40;1;Gertrude Galvan;807;
T41;1;Asiya Johns;723;
T42;0;;;
T43;1;Asiya Johns;633;
T44;1;Ismael Mcdowell;641;
T45;1;Gertrude Galvan;727;
T46;1;Norma Davies;990;
T47;1;Aliya Rios;885;
T48;0;;;
T49;1;Jude Downs;905;
T50;0;;;
T51;1;Ella-Louise Dejesus;765;
T52;0;;;
T53;1;Kimberly Hoffman;526;
T54;1;Uzair Nunez;683;
T55;0;;;
T56;1;Talha Potts;753;
T57;1;Aliya Rios;932;
T58;0;;;
T59;1;Szymon Bennett;953;
T60;0;;;
T61;0;;;
T62;1;Uzair Nunez;844;
T63;1;Ismael Mcdowell;761;
T64;1;Szymon Bennett;605;
T65;1;Fletcher Lane;870;
T66;0;;;
T67;1;Talha Potts;491;
T68;1;Norma Davies;699;
T69;1;Ella-Louise Dejesus;675;
T70;1;Fletcher Lane;579;
T71;1;Leonard Delacruz;625;
T72;0;;;
T73;1;Rahul Collins;675;
T74;1;Jaden Williamson;652;
T75;1;Samia Woodard;531;
T76;1;Gertrude Galvan;712;
T77;1;Rehan Walls;577;
T78;1;Leonard Delacruz;911;
T79;1;Lincoln Tanner;856;
T80;1;Szymon Bennett;938;
T81;1;Leonard Delacruz;532;
T82;1;Aayan Mcguire;712;
T83;1;Aayan Mcguire;875;
T84;1;Fannie Patel;515;
T85;1;Ebony Blackwell;852;
T86;1;Ella-Louise Dejesus;856;
T87;0;;;
T88;1;Kimberly Hoffman;751;
T89;1;Ismael Mcdowell;854;
T90;1;Ebony Blackwell;660;
T91;1;Gertrude Galvan;697;
T92;1;Fletcher Lane;855;
T93;0;;;
T94;1;Szymon Bennett;908;
T95;0;;;
T96;1;Fletcher Lane;987;
T97;1;Fletcher Lane;617;
T98;0;;;
T99;1;Fletcher Lane;840;
T100;0;;;
T101;1;Rahul Collins;855;
T102;0;;;
T103;0;;;
T104;0;;;
T105;0;;;
T106;1;Talha Potts;663;
T107;1;Ebony Blackwell;570;
T108;1;Aliya Rios;776;
T109;1;Rahul Collins;585;
T110;0;;;
T111;1;Norma Davies;975;
T112;0;;;
T113;0;;;
T114;1;Keira Murray;649;
T115;1;Kimberly Hoffman;661;
T116;0;;;
T117;1;Fletcher Lane;564;
T118;1;Jude Downs;776;
T119;1;Szymon Bennett;893;
T120;0;;;
T121;1;Lincoln Tanner;766;
T122;1;Norma Davies;960;
T123;1;Jude Downs;850;
T124;1;Fletcher Lane;549;
T125;0;;;
T126;1;Asiya Johns;543;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Szymon Bennett;803;
T131;0;;;
T132;1;Uzair Nunez;981;
T133;0;;;
T134;1;Fannie Patel;686;
T135;1;Keira Murray;559;
T136;1;Szymon Bennett;515;
T137;1;Gertrude Galvan;617;
T138;1;Samia Woodard;812;
T139;1;Kimberly Hoffman;852;
T140;1;Rehan Walls;918;
T141;0;;;
T142;1;Rehan Walls;760;
T143;1;Jaden Williamson;842;
T144;0;;;
T145;1;Szymon Bennett;758;
T146;0;;;
T147;1;Seren Roth;808;
T148;0;;;
T149;1;Melissa Paul;792;
T150;0;;;
T151;0;;;
T152;0;;;
T153;0;;;
T154;1;Jaden Williamson;742;
T155;0;;;
T156;1;Aayan Mcguire;622;
T157;0;;;
T158;1;Eve Peck;877;
T159;1;Ebony Blackwell;762;
T160;0;;;
T161;0;;;
T162;1;Norma Davies;609;
T163;1;Ismael Mcdowell;510;
T164;1;Aliya Rios;489;
T165;1;Fannie Patel;595;
T166;1;Eve Peck;695;
T167;1;Keira Murray;832;
T168;1;Rehan Walls;669;
T169;1;Yuvraj Knight;704;
T170;1;Ebony Blackwell;515;
T171;0;;;
T172;1;Fletcher Lane;770;
T173;1;Seren Roth;617;
T174;1;Fletcher Lane;497;
T175;0;;;
T176;0;;;
T177;0;;;
T178;1;Kobe Pearson;923;
T179;1;Keira Murray;544;
T180;0;;;
T181;1;Fletcher Lane;534;
T182;0;;;
T183;0;;;
T184;0;;;
T185;1;Eve Peck;605;
T186;1;Gertrude Galvan;587;
T187;1;Fannie Patel;793;
T188;0;;;
T189;0;;;
T190;1;Fletcher Lane;943;
T191;1;Uzair Nunez;585;
T192;0;;;
T193;1;Seren Roth;695;
T194;0;;;
T195;1;Keira Murray;740;
T196;1;Jude Downs;827;
T197;0;;;
T198;0;;;
T199;1;Fletcher Lane;825;
T200;0;;;
T201;1;Rahul Collins;765;
T202;0;;;
T203;0;;;
T204;0;;;
T205;1;Kobe Pearson;825;
T206;1;Eve Peck;787;
T207;1;Jaden Williamson;621;
T208;1;Melissa Paul;702;
T209;1;Samia Woodard;722;
T210;0;;;
T211;0;;;
T212;0;;;
T213;1;Gertrude Galvan;572;
T214;1;Gertrude Galvan;512;
T215;1;Asiya Johns;528;
T216;1;Kobe Pearson;735;
T217;0;;;
T218;1;Fletcher Lane;755;
T219;1;Samia Woodard;580;
T220;0;;;
T221;1;Aliya Rios;686;
T222;1;Kimberly Hoffman;511;
T223;0;;;
T224;0;;;
T225;0;;;
T226;0;;;
T227;1;Gertrude Galvan;901;
T228;1;Samia Woodard;904;
T229;0;;;
T230;1;Melissa Paul;612;
T231;1;Fletcher Lane;740;
T232;1;Seren Roth;526;
T233;1;Szymon Bennett;783;
T234;0;;;
T235;1;Kobe Pearson;645;
T236;0;;;
T237;1;Fletcher Lane;967;
T238;1;Ismael Mcdowell;610;
T239;1;Aayan Mcguire;930;
T240;0;;;
T241;1;Eve Peck;512;
T242;0;;;
T243;0;;;
T244;0;;;
T245;1;Aliya Rios;596;
T246;0;;;
T247;1;Aayan Mcguire;915;
T248;1;Yuvraj Knight;537;
T249;0;;;
T250;1;Uzair Nunez;829;
T251;0;;;
T252;0;;;
T253;0;;;
T254;1;Jude Downs;812;
T255;0;;;
T256;0;;;
T257;0;;;
T258;1;Fletcher Lane;519;
T259;1;Ismael Mcdowell;876;
T260;1;Yuvraj Knight;855;
T261;1;Melissa Paul;522;
T262;1;Fletcher Lane;725;
T263;0;;;
T264;1;Leonard Delacruz;821;
T265;1;Jude Downs;646;
T266;0;;;
T267;1;Uzair Nunez;891;
T268;1;Norma Davies;833;
T269;0;;;
T270;0;;;
T271;1;Asiya Johns;995;
T272;1;Lincoln Tanner;675;
T273;1;Asiya Johns;512;
T274;0;;;
T275;1;Jude Downs;934;
T276;0;;;
