taskId;performed;employee_name;start_time;
T1;1;Keira Murray;689;
T2;1;Lina Hewitt;888;
T3;0;;;
T4;1;Kobe Pearson;695;
T5;1;Eve Peck;873;
T6;0;;;
T7;1;Samir Graham;570;
T8;0;;;
T9;0;;;
T10;1;Ella-Louise Dejesus;540;
T11;0;;;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;0;;;
T17;1;Aliya Rios;775;
T18;0;;;
T19;0;;;
T20;1;Grayson Daniels;992;
T21;1;Oliver Harmon;844;
T22;1;Enzo Hudson;889;
T23;1;Melissa Paul;997;
T24;1;Leonard Delacruz;931;
T25;1;Enzo Hudson;874;
T26;0;;;
T27;1;Norma Davies;968;
T28;1;Ella-Louise Dejesus;509;
T29;1;Talha Potts;901;
T30;0;;;
T31;1;Gabriella Wilkins;847;
T32;0;;;
T33;1;Yuvraj Knight;700;
T34;1;Melissa Paul;982;
T35;1;David Conway;744;
T36;1;Yuvraj Knight;685;
T37;1;Norma Davies;953;
T38;0;;;
T39;1;Leonard Delacruz;724;
T40;0;;;
T41;1;Aliya Rios;760;
T42;0;;;
T43;1;Melissa Paul;967;
T44;1;Aayan Mcguire;740;
T45;1;Szymon Bennett;988;
T46;0;;;
T47;1;Kobe Pearson;901;
T48;1;Shanice Garcia;652;
T49;1;Norma Davies;893;
T50;1;Yuvraj Knight;670;
T51;1;Melissa Paul;952;
T52;1;Fletcher Lane;924;
T53;1;Samia Woodard;960;
T54;0;;;
T55;1;Seren Roth;576;
T56;1;Norma Davies;878;
T57;0;;;
T58;0;;;
T59;0;;;
T60;1;Samia Woodard;945;
T61;0;;;
T62;0;;;
T63;1;Samir Graham;862;
T64;0;;;
T65;0;;;
T66;0;;;
T67;1;Lottie Yang;840;
T68;0;;;
T69;1;Melissa Paul;937;
T70;1;Norma Davies;858;
T71;1;Melissa Paul;922;
T72;0;;;
T73;0;;;
T74;1;Keira Murray;674;
T75;1;Melissa Paul;907;
T76;0;;;
T77;0;;;
