taskId;performed;employee_name;start_time;
T1;0;;;
T2;0;;;
T3;1;Alexandros Sharpe;926;
T4;1;Seren Roth;671;
T5;1;Ellie-May Grimes;605;
T6;1;Eve Peck;575;
T7;1;Lexi Winter;607;
T8;1;Oliver Harmon;923;
T9;1;Jude Downs;921;
T10;1;Seren Roth;556;
T11;1;Samia Woodard;757;
T12;1;Edie Chaney;688;
T13;1;Rocco Mata;726;
T14;0;;;
T15;1;Skyla Wilcox;795;
T16;1;Lottie Yang;919;
T17;1;Liberty Butler;905;
T18;1;Rahul Collins;770;
T19;0;;;
T20;0;;;
T21;1;Elise Ryan;575;
T22;0;;;
T23;1;Rehan Walls;922;
T24;0;;;
T25;1;Elysia Mooney;922;
T26;0;;;
T27;0;;;
T28;1;Eve Peck;849;
T29;0;;;
T30;0;;;
T31;1;Kara Atkinson;593;
T32;0;;;
T33;0;;;
T34;1;Enzo Hudson;940;
T35;0;;;
T36;1;Enzo Hudson;925;
T37;0;;;
T38;0;;;
T39;1;Jade Payne;717;
T40;1;Georgia Warner;651;
T41;0;;;
T42;1;Celeste Conner;872;
T43;0;;;
T44;0;;;
T45;1;Nadine Bauer;653;
T46;1;Ismael Mcdowell;916;
T47;1;Celeste Conner;684;
T48;0;;;
T49;1;Sahar Mann;828;
T50;0;;;
T51;0;;;
T52;0;;;
T53;0;;;
T54;1;Jaden Williamson;553;
T55;1;Jaden Williamson;676;
T56;1;Genevieve Walter;990;
T57;1;Kara Atkinson;517;
T58;1;Daniela Stark;674;
T59;1;Enzo Hudson;763;
T60;1;Elysia Mooney;861;
T61;1;Fletcher Lane;585;
T62;0;;;
T63;1;Kaden Erickson;886;
T64;1;Lexi Winter;825;
T65;0;;;
T66;0;;;
T67;1;Aayan Mcguire;951;
T68;0;;;
T69;1;Ebony Blackwell;850;
T70;1;Szymon Bennett;926;
T71;1;Kyra Kelly;658;
T72;1;Fletcher Lane;829;
T73;1;Chad Coleman;916;
T74;0;;;
T75;1;Eve Peck;485;
T76;1;Uzair Nunez;485;
T77;1;Elysia Mooney;754;
T78;1;Lottie Yang;828;
T79;1;Freya Richmond;824;
T80;1;Lottie Yang;527;
T81;1;Harrison Barker;947;
T82;1;Sahar Mann;673;
T83;1;Fletcher Lane;804;
T84;1;Samir Graham;822;
T85;1;Kaden Erickson;573;
T86;1;Elysia Mooney;571;
T87;1;Alex Lloyd;683;
T88;1;Kara Atkinson;486;
T89;0;;;
T90;1;Melissa Paul;897;
T91;0;;;
T92;1;Jade Payne;937;
T93;1;Nadine Bauer;622;
T94;1;Ebony Blackwell;759;
T95;1;Safa Nash;683;
T96;1;Melissa Paul;716;
T97;1;Jade Payne;627;
T98;0;;;
T99;1;Joshua Hale;517;
T100;1;Daniela Stark;878;
T101;0;;;
T102;1;Grayson Daniels;899;
T103;0;;;
T104;1;Kara Atkinson;685;
T105;0;;;
T106;1;Kobe Pearson;816;
T107;1;Jaden Williamson;937;
T108;1;Samir Graham;736;
T109;1;Chad Coleman;826;
T110;0;;;
T111;0;;;
T112;1;Lexi Winter;527;
T113;1;Kimberly Hoffman;817;
