taskId;performed;employee_name;start_time;
T1;1;Kara Atkinson;573;
T2;1;David Conway;521;
T3;0;;;
T4;0;;;
T5;0;;;
T6;0;;;
T7;1;Jaden Williamson;739;
T8;1;Aayan Mcguire;698;
T9;1;Leonard Delacruz;711;
T10;0;;;
T11;0;;;
T12;1;Travis Bond;932;
T13;0;;;
T14;1;Oliver Harmon;998;
T15;0;;;
T16;0;;;
T17;0;;;
T18;1;Enzo Hudson;684;
T19;0;;;
T20;0;;;
T21;1;Szymon Bennett;595;
T22;0;;;
T23;1;Oliver Harmon;728;
T24;0;;;
T25;1;Travis Bond;575;
T26;1;Lincoln Tanner;886;
T27;0;;;
T28;1;Aliya Rios;684;
T29;1;Leonard Delacruz;735;
T30;1;Rahul Collins;667;
T31;1;Eve Peck;854;
T32;0;;;
T33;0;;;
T34;1;Samir Graham;487;
T35;0;;;
T36;1;Keira Murray;723;
T37;0;;;
T38;0;;;
T39;1;Samir Graham;702;
T40;1;Travis Bond;896;
T41;0;;;
T42;0;;;
T43;1;Leonard Delacruz;846;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Rahul Collins;893;
T48;0;;;
T49;0;;;
T50;1;Shanice Garcia;481;
T51;1;Keira Murray;830;
T52;0;;;
T53;1;Jaden Williamson;632;
T54;0;;;
T55;0;;;
T56;1;Aayan Mcguire;531;
T57;0;;;
T58;0;;;
T59;0;;;
T60;1;Enzo Hudson;986;
T61;1;Jaden Williamson;572;
T62;0;;;
T63;0;;;
T64;1;Jaden Williamson;557;
T65;1;Eve Peck;760;
T66;0;;;
T67;1;Rohan Marks;498;
T68;1;Kobe Pearson;956;
T69;0;;;
T70;0;;;
T71;1;Lottie Yang;944;
T72;1;Lina Hewitt;760;
T73;0;;;
T74;0;;;
T75;1;Rohan Marks;544;
T76;1;Norma Davies;995;
T77;0;;;
T78;0;;;
T79;1;Kara Atkinson;766;
T80;1;Aliya Rios;594;
T81;0;;;
T82;1;Leonard Delacruz;971;
T83;0;;;
T84;1;Rohan Marks;695;
T85;0;;;
T86;1;Enzo Hudson;971;
T87;1;Fletcher Lane;959;
T88;1;Kara Atkinson;558;
T89;1;Enzo Hudson;504;
T90;0;;;
T91;1;Eve Peck;562;
T92;0;;;
T93;1;Jude Downs;912;
T94;1;Lina Hewitt;776;
T95;0;;;
T96;0;;;
T97;0;;;
T98;1;Keira Murray;648;
T99;1;Rehan Walls;758;
T100;0;;;
T101;1;Enzo Hudson;941;
T102;0;;;
T103;0;;;
T104;1;Aliya Rios;558;
T105;0;;;
T106;0;;;
T107;0;;;
T108;0;;;
T109;1;Enzo Hudson;768;
T110;1;Jade Payne;513;
T111;1;Lottie Yang;854;
T112;0;;;
T113;1;Gertrude Galvan;897;
T114;1;Yuvraj Knight;651;
T115;0;;;
T116;1;Seren Roth;880;
T117;0;;;
T118;0;;;
T119;1;Yuvraj Knight;636;
T120;1;Kara Atkinson;543;
T121;0;;;
T122;1;Rohan Marks;650;
T123;0;;;
T124;0;;;
T125;1;Leonard Delacruz;862;
T126;0;;;
T127;0;;;
T128;1;Lina Hewitt;669;
T129;0;;;
T130;0;;;
T131;0;;;
