taskId;performed;employee_name;start_time;
T1;1;Lina Hewitt;924;
T2;1;Norma Davies;825;
T3;1;Aayan Mcguire;733;
T4;1;Asiya Johns;856;
T5;1;Kimberly Hoffman;861;
T6;1;Samia Woodard;867;
T7;1;Aayan Mcguire;684;
T8;1;Norma Davies;579;
T9;0;;;
T10;1;Leonard Delacruz;492;
T11;0;;;
T12;0;;;
T13;0;;;
T14;1;Uzair Nunez;662;
T15;1;Kimberly Hoffman;846;
T16;1;Leonard Delacruz;682;
T17;0;;;
T18;1;Keira Murray;927;
T19;0;;;
T20;1;Lina Hewitt;575;
T21;1;Kimberly Hoffman;638;
T22;1;Leonard Delacruz;815;
T23;1;Samir Graham;740;
T24;1;Yuvraj Knight;815;
T25;1;Aayan Mcguire;498;
T26;1;Gertrude Galvan;763;
T27;1;Leonard Delacruz;800;
T28;0;;;
T29;1;Grayson Daniels;1001;
T30;1;Aayan Mcguire;533;
T31;0;;;
T32;1;Kimberly Hoffman;548;
T33;1;Gertrude Galvan;491;
T34;1;Szymon Bennett;490;
T35;1;Eve Peck;591;
T36;0;;;
T37;1;David Conway;881;
T38;1;Grayson Daniels;823;
T39;1;Eve Peck;916;
T40;0;;;
T41;1;Leonard Delacruz;592;
T42;0;;;
T43;1;David Conway;740;
T44;1;David Conway;725;
T45;0;;;
T46;1;Aayan Mcguire;916;
T47;1;Eve Peck;1000;
T48;1;Gabriella Wilkins;996;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Jude Downs;776;
T53;0;;;
T54;0;;;
T55;0;;;
T56;0;;;
T57;1;Lottie Yang;622;
T58;0;;;
T59;1;Ella-Louise Dejesus;877;
T60;0;;;
T61;1;Keira Murray;592;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;0;;;
T69;1;Seren Roth;669;
T70;0;;;
T71;0;;;
T72;1;Oliver Harmon;681;
T73;1;Ebony Blackwell;742;
T74;0;;;
T75;0;;;
T76;1;Jaden Williamson;846;
T77;1;Keira Murray;866;
T78;1;Fannie Patel;666;
T79;1;Samia Woodard;777;
T80;0;;;
T81;1;Kobe Pearson;595;
T82;1;Seren Roth;916;
T83;1;Szymon Bennett;962;
T84;1;Lottie Yang;607;
T85;1;Alex Lloyd;589;
T86;1;Gertrude Galvan;469;
T87;1;David Conway;710;
T88;1;Gabriella Wilkins;558;
T89;1;Rehan Walls;912;
T90;1;Gabriella Wilkins;503;
T91;0;;;
T92;0;;;
T93;0;;;
T94;1;Gabriella Wilkins;484;
T95;0;;;
T96;0;;;
T97;0;;;
T98;0;;;
T99;1;David Conway;650;
T100;0;;;
T101;1;Lottie Yang;577;
T102;1;Ebony Blackwell;833;
T103;1;Gabriella Wilkins;890;
T104;1;Fletcher Lane;716;
T105;1;Jude Downs;595;
T106;0;;;
T107;1;Fletcher Lane;735;
T108;0;;;
T109;1;Yuvraj Knight;725;
T110;1;Grayson Daniels;891;
T111;1;Melissa Paul;907;
T112;1;Uzair Nunez;536;
T113;1;Fletcher Lane;656;
T114;0;;;
T115;0;;;
T116;0;;;
T117;1;Grayson Daniels;930;
T118;0;;;
T119;1;Fletcher Lane;916;
T120;1;Fannie Patel;699;
T121;1;Fletcher Lane;641;
T122;0;;;
T123;1;Rehan Walls;725;
T124;1;Lina Hewitt;485;
T125;0;;;
T126;1;Rahul Collins;485;
T127;1;Rahul Collins;762;
T128;1;Asiya Johns;758;
T129;0;;;
T130;1;Ebony Blackwell;925;
T131;0;;;
T132;1;Szymon Bennett;533;
T133;0;;;
T134;0;;;
T135;0;;;
T136;1;Lincoln Tanner;452;
T137;0;;;
T138;0;;;
T139;1;Lina Hewitt;818;
T140;1;Eve Peck;681;
T141;0;;;
T142;0;;;
T143;1;Ella-Louise Dejesus;700;
T144;1;Gabriella Wilkins;537;
T145;0;;;
T146;1;Ella-Louise Dejesus;968;
T147;1;Lina Hewitt;727;
T148;0;;;
T149;1;Seren Roth;889;
T150;1;Rehan Walls;635;
T151;1;Keira Murray;748;
T152;1;Ismael Mcdowell;877;
T153;0;;;
T154;1;David Conway;695;
T155;1;David Conway;680;
T156;0;;;
T157;0;;;
T158;1;Rehan Walls;513;
T159;1;Lincoln Tanner;556;
T160;1;Asiya Johns;577;
T161;0;;;
T162;1;Enzo Hudson;486;
T163;1;Jaden Williamson;934;
T164;0;;;
T165;1;Lottie Yang;680;
T166;1;Lottie Yang;839;
T167;1;Talha Potts;651;
T168;1;Ebony Blackwell;592;
T169;0;;;
T170;1;Shanice Garcia;588;
T171;1;Lina Hewitt;667;
T172;1;Samir Graham;650;
T173;1;Rehan Walls;822;
T174;1;Aayan Mcguire;825;
T175;1;Rahul Collins;672;
T176;1;Keira Murray;576;
T177;1;Enzo Hudson;978;
T178;1;Yuvraj Knight;939;
T179;1;David Conway;635;
T180;0;;;
T181;1;Jude Downs;868;
T182;1;Jaden Williamson;787;
T183;1;Samir Graham;499;
T184;1;Samia Woodard;959;
T185;1;Fletcher Lane;826;
T186;1;Fletcher Lane;611;
T187;1;Lottie Yang;545;
T188;1;Shanice Garcia;861;
T189;1;Yuvraj Knight;665;
T190;1;Grayson Daniels;599;
T191;0;;;
T192;1;Jude Downs;559;
T193;1;Ella-Louise Dejesus;715;
T194;1;Keira Murray;842;
T195;1;Fannie Patel;575;
T196;1;Lottie Yang;823;
T197;1;Jude Downs;544;
T198;0;;;
T199;0;;;
T200;0;;;
T201;1;Fletcher Lane;551;
T202;0;;;
T203;1;Rahul Collins;577;
T204;0;;;
T205;0;;;
T206;1;Asiya Johns;984;
T207;0;;;
T208;1;Melissa Paul;817;
T209;1;Shanice Garcia;893;
T210;1;Uzair Nunez;845;
T211;0;;;
T212;0;;;
T213;1;Jaden Williamson;594;
T214;0;;;
T215;1;Kobe Pearson;764;
T216;1;Leonard Delacruz;845;
T217;1;Fannie Patel;483;
T218;0;;;
T219;1;Keira Murray;707;
T220;1;Szymon Bennett;843;
T221;1;Alex Lloyd;499;
T222;0;;;
T223;1;Kimberly Hoffman;894;
T224;1;Gertrude Galvan;673;
T225;0;;;
T226;1;Melissa Paul;520;
T227;0;;;
T228;1;Fannie Patel;888;
T229;1;Eve Peck;500;
T230;1;Alex Lloyd;695;
T231;1;Jude Downs;686;
T232;0;;;
T233;0;;;
T234;1;Ella-Louise Dejesus;604;
T235;1;Lincoln Tanner;824;
T236;0;;;
T237;1;Gabriella Wilkins;875;
T238;1;Lincoln Tanner;671;
T239;1;Kobe Pearson;889;
T240;0;;;
T241;1;Shanice Garcia;910;
T242;1;Aayan Mcguire;575;
T243;1;Rehan Walls;494;
T244;1;Aayan Mcguire;483;
T245;0;;;
T246;1;Asiya Johns;668;
T247;1;Szymon Bennett;980;
T248;0;;;
T249;1;Talha Potts;560;
T250;1;Eve Peck;825;
T251;1;Shanice Garcia;769;
T252;1;Lottie Yang;665;
T253;1;Seren Roth;859;
T254;0;;;
T255;1;Norma Davies;489;
T256;0;;;
T257;0;;;
T258;1;Kobe Pearson;719;
T259;0;;;
T260;1;Norma Davies;642;
T261;1;Oliver Harmon;743;
T262;0;;;
T263;0;;;
T264;0;;;
T265;0;;;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;0;;;
T271;1;Enzo Hudson;880;
T272;1;Jaden Williamson;919;
T273;0;;;
T274;1;Ella-Louise Dejesus;749;
T275;1;Lottie Yang;732;
T276;1;Kobe Pearson;565;
T277;1;Grayson Daniels;986;
T278;1;Talha Potts;897;
T279;1;Szymon Bennett;942;
T280;0;;;
T281;1;Gabriella Wilkins;981;
T282;0;;;
T283;0;;;
T284;1;Ismael Mcdowell;606;
T285;0;;;
T286;1;Grayson Daniels;968;
T287;1;Ella-Louise Dejesus;514;
T288;1;David Conway;590;
T289;0;;;
T290;0;;;
T291;1;Samir Graham;909;
T292;1;Aliya Rios;858;
T293;1;Ismael Mcdowell;787;
T294;1;Shanice Garcia;679;
T295;1;Grayson Daniels;616;
T296;1;Grayson Daniels;855;
T297;0;;;
T298;1;Norma Davies;810;
T299;1;Kobe Pearson;704;
T300;1;Szymon Bennett;747;
T301;1;Uzair Nunez;937;
