taskId;performed;employee_name;start_time;
T1;1;Jude Downs;793;
T2;1;Lottie Yang;903;
T3;1;Leonard Delacruz;832;
T4;0;;;
T5;1;Jaden Williamson;728;
T6;1;Lottie Yang;813;
T7;1;Grayson Daniels;666;
T8;1;Gabriella Wilkins;977;
T9;0;;;
T10;0;;;
T11;1;Jaden Williamson;696;
T12;1;Travis Bond;914;
T13;1;Eve Peck;713;
T14;1;Samia Woodard;911;
T15;0;;;
T16;0;;;
T17;1;Samia Woodard;896;
T18;0;;;
T19;0;;;
T20;0;;;
T21;0;;;
T22;1;Melissa Paul;894;
T23;1;Fletcher Lane;572;
T24;0;;;
T25;0;;;
T26;0;;;
T27;1;Fletcher Lane;481;
T28;0;;;
T29;0;;;
T30;0;;;
T31;1;Talha Potts;643;
T32;1;Lincoln Tanner;612;
T33;0;;;
T34;0;;;
T35;0;;;
T36;1;Gertrude Galvan;653;
T37;1;Asiya Johns;877;
T38;0;;;
T39;1;Asiya Johns;786;
T40;1;Leonard Delacruz;652;
T41;1;Fannie Patel;831;
T42;1;Lottie Yang;723;
T43;0;;;
T44;0;;;
T45;1;David Conway;827;
T46;1;Szymon Bennett;705;
T47;1;Ebony Blackwell;593;
T48;0;;;
T49;1;Rohan Marks;783;
T50;1;Jade Payne;839;
T51;1;Leonard Delacruz;742;
T52;1;Yuvraj Knight;513;
T53;0;;;
T54;0;;;
T55;0;;;
T56;0;;;
T57;1;Aliya Rios;724;
T58;1;Asiya Johns;696;
T59;1;Kara Atkinson;681;
T60;0;;;
T61;0;;;
T62;1;Aliya Rios;634;
T63;1;Enzo Hudson;564;
T64;0;;;
T65;1;Rohan Marks;693;
T66;1;Lina Hewitt;674;
T67;1;Ismael Mcdowell;738;
T68;0;;;
T69;1;Ella-Louise Dejesus;626;
T70;0;;;
T71;0;;;
T72;0;;;
T73;0;;;
T74;1;Aayan Mcguire;602;
T75;1;Jaden Williamson;681;
T76;1;Aayan Mcguire;663;
T77;0;;;
T78;1;Samia Woodard;881;
T79;0;;;
T80;0;;;
T81;1;Uzair Nunez;557;
T82;0;;;
T83;0;;;
T84;0;;;
T85;0;;;
T86;1;Grayson Daniels;942;
T87;1;Seren Roth;554;
T88;1;Oliver Harmon;558;
T89;1;Travis Bond;490;
T90;0;;;
T91;1;Lottie Yang;633;
T92;0;;;
T93;0;;;
T94;0;;;
T95;1;Samia Woodard;670;
T96;0;;;
T97;0;;;
T98;1;Enzo Hudson;918;
T99;0;;;
T100;0;;;
T101;0;;;
T102;0;;;
T103;1;Jaden Williamson;663;
T104;0;;;
T105;0;;;
T106;1;Ella-Louise Dejesus;599;
T107;0;;;
T108;1;Talha Potts;625;
T109;0;;;
T110;0;;;
T111;1;Jaden Williamson;985;
T112;1;Jade Payne;490;
T113;0;;;
T114;1;Aliya Rios;907;
T115;1;Lottie Yang;543;
T116;0;;;
T117;1;Alex Lloyd;804;
T118;1;David Conway;686;
T119;1;Eve Peck;623;
T120;1;Celeste Conner;529;
T121;0;;;
T122;1;Melissa Paul;518;
T123;1;Travis Bond;869;
T124;1;Shanice Garcia;771;
T125;0;;;
T126;1;Rehan Walls;798;
T127;0;;;
T128;1;Szymon Bennett;848;
T129;1;Norma Davies;698;
T130;1;Celeste Conner;550;
T131;1;Leonard Delacruz;562;
T132;1;Gabriella Wilkins;600;
T133;1;Jade Payne;521;
T134;0;;;
T135;0;;;
T136;0;;;
T137;1;Talha Potts;590;
T138;1;Jaden Williamson;955;
T139;1;Gabriella Wilkins;626;
T140;0;;;
T141;1;Yuvraj Knight;889;
T142;1;Rahul Collins;539;
T143;1;Norma Davies;608;
T144;1;Fannie Patel;610;
