taskId;performed;employee_name;start_time;
T1;1;Annie Swanson;696;
T2;1;Rohan Marks;882;
T3;1;Gabriella Wilkins;578;
T4;0;;;
T5;1;Lottie Yang;906;
T6;1;Szymon Bennett;849;
T7;0;;;
T8;0;;;
T9;0;;;
T10;1;Ismael Mcdowell;496;
T11;1;Shanice Garcia;890;
T12;0;;;
T13;0;;;
T14;0;;;
T15;0;;;
T16;1;Jade Payne;800;
T17;0;;;
T18;0;;;
T19;1;Haroon Hahn;741;
T20;0;;;
T21;0;;;
T22;1;Freya Richmond;645;
T23;1;Keira Murray;860;
T24;1;Kyra Kelly;749;
T25;1;Alana Santana;667;
T26;1;Rohan Marks;855;
T27;0;;;
T28;0;;;
T29;0;;;
T30;1;Ellie-May Grimes;642;
T31;0;;;
T32;0;;;
T33;0;;;
T34;0;;;
T35;1;Leonard Delacruz;724;
T36;0;;;
T37;0;;;
T38;0;;;
T39;1;Gertrude Galvan;897;
T40;0;;;
T41;0;;;
T42;0;;;
T43;1;Asiya Johns;923;
T44;0;;;
T45;1;Yuvraj Knight;1004;
T46;1;Shanice Garcia;800;
T47;0;;;
T48;1;Everett Strickland;906;
T49;0;;;
T50;0;;;
T51;0;;;
T52;1;Kaden Erickson;924;
T53;0;;;
T54;0;;;
T55;1;Lottie Yang;816;
T56;1;Annie Swanson;896;
T57;1;Ella-Louise Dejesus;485;
T58;1;Oliver Harmon;511;
T59;0;;;
T60;0;;;
T61;0;;;
T62;1;Skyla Wilcox;671;
T63;0;;;
T64;0;;;
T65;1;Kara Atkinson;702;
T66;0;;;
T67;1;Lina Hewitt;921;
T68;0;;;
T69;0;;;
T70;1;Jade Payne;615;
T71;0;;;
T72;0;;;
T73;0;;;
T74;1;Samir Graham;801;
T75;1;Shane Carlson;691;
T76;0;;;
T77;0;;;
T78;1;Alana Santana;784;
T79;0;;;
T80;0;;;
T81;1;Rohan Marks;780;
T82;1;Vera Franklin;488;
T83;1;Rocco Mata;914;
T84;0;;;
T85;0;;;
T86;1;Jude Downs;982;
T87;0;;;
T88;1;Yuvraj Knight;596;
T89;0;;;
T90;0;;;
T91;0;;;
T92;0;;;
T93;1;Leonard Delacruz;634;
T94;0;;;
T95;0;;;
T96;0;;;
T97;1;Aayan Mcguire;757;
T98;0;;;
T99;0;;;
T100;0;;;
T101;1;Daniela Stark;790;
T102;0;;;
T103;1;Georgia Warner;853;
T104;0;;;
T105;1;Ella-Louise Dejesus;786;
T106;0;;;
T107;0;;;
T108;0;;;
T109;0;;;
T110;0;;;
T111;0;;;
T112;1;Lexi Winter;600;
T113;0;;;
T114;1;Ella-Louise Dejesus;696;
T115;0;;;
T116;1;Keira Murray;770;
T117;0;;;
T118;1;Norma Davies;917;
T119;0;;;
T120;0;;;
T121;0;;;
T122;0;;;
T123;0;;;
T124;0;;;
T125;1;Edie Chaney;698;
T126;1;Gabriella Wilkins;488;
T127;0;;;
T128;0;;;
T129;0;;;
T130;1;Asiya Johns;503;
T131;0;;;
T132;0;;;
T133;0;;;
T134;1;Freya Richmond;926;
T135;0;;;
T136;0;;;
T137;0;;;
T138;0;;;
T139;1;Jaden Williamson;581;
T140;0;;;
T141;0;;;
T142;1;Kimberly Hoffman;618;
T143;0;;;
T144;0;;;
T145;1;Kyra Kelly;987;
T146;0;;;
T147;0;;;
T148;0;;;
T149;1;Sahar Mann;622;
T150;0;;;
T151;1;Daniela Stark;881;
T152;1;Melissa Paul;507;
T153;1;Jude Downs;781;
T154;0;;;
T155;1;Yusra Wyatt;894;
T156;1;Gertrude Galvan;756;
T157;0;;;
T158;1;Lina Hewitt;757;
T159;0;;;
T160;0;;;
T161;0;;;
T162;0;;;
T163;0;;;
T164;1;Jaden Williamson;786;
T165;1;Rohan Marks;720;
T166;0;;;
T167;1;Eve Peck;628;
T168;1;Jade Payne;709;
T169;0;;;
T170;0;;;
T171;1;Samir Graham;926;
T172;0;;;
T173;0;;;
T174;1;Liberty Butler;717;
T175;0;;;
T176;1;Kimberly Hoffman;897;
T177;0;;;
T178;0;;;
T179;0;;;
T180;1;Ismael Mcdowell;587;
T181;0;;;
T182;1;Chaya Mclaughlin;709;
T183;1;Sahar Mann;532;
T184;0;;;
T185;0;;;
T186;1;Oliver Harmon;711;
T187;1;Freya Richmond;552;
T188;0;;;
T189;1;Tommy Wiggins;686;
T190;0;;;
T191;0;;;
T192;1;Enzo Hudson;763;
T193;0;;;
T194;1;Chaya Mclaughlin;890;
T195;1;Ebony Blackwell;485;
T196;0;;;
T197;0;;;
T198;1;Alex Lloyd;889;
T199;1;Yusra Wyatt;504;
T200;1;Gabriella Wilkins;669;
T201;0;;;
T202;0;;;
T203;0;;;
T204;1;Shanice Garcia;710;
T205;1;Chaya Mclaughlin;601;
T206;1;Rocco Mata;504;
T207;1;Lincoln Tanner;906;
T208;0;;;
T209;0;;;
T210;1;Tommy Wiggins;761;
T211;0;;;
T212;1;Elysia Mooney;585;
T213;0;;;
T214;0;;;
T215;1;Rahul Collins;578;
T216;1;Vera Franklin;585;
T217;0;;;
T218;0;;;
T219;0;;;
T220;0;;;
T221;1;Skyla Wilcox;581;
T222;1;Lincoln Tanner;816;
T223;1;Georgia Warner;671;
T224;1;Gertrude Galvan;695;
T225;0;;;
T226;0;;;
T227;0;;;
T228;0;;;
T229;0;;;
T230;0;;;
T231;0;;;
T232;0;;;
T233;1;Ella-Louise Dejesus;606;
T234;0;;;
T235;0;;;
T236;1;Rehan Walls;586;
T237;0;;;
T238;0;;;
T239;0;;;
T240;1;Yuvraj Knight;974;
T241;1;Ebony Blackwell;868;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;0;;;
T247;1;Jude Downs;513;
T248;1;Aayan Mcguire;486;
T249;1;Yuvraj Knight;510;
