taskId;performed;employee_name;start_time;
T1;0;;;
T2;1;Melissa Paul;977;
T3;0;;;
T4;0;;;
T5;1;Aayan Mcguire;910;
T6;0;;;
T7;1;Szymon Bennett;946;
T8;1;Norma Davies;996;
T9;0;;;
T10;1;Samir Graham;925;
T11;1;Rahul Collins;634;
T12;0;;;
T13;0;;;
T14;1;Aayan Mcguire;804;
T15;0;;;
T16;0;;;
T17;0;;;
T18;0;;;
T19;0;;;
T20;0;;;
T21;0;;;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Ismael Mcdowell;898;
T26;1;Leonard Delacruz;984;
T27;0;;;
T28;1;Samia Woodard;584;
T29;1;Aayan Mcguire;789;
T30;1;Asiya Johns;669;
T31;1;Samir Graham;835;
T32;1;Fannie Patel;486;
T33;1;Jaden Williamson;924;
T34;0;;;
T35;0;;;
T36;1;Seren Roth;486;
T37;0;;;
T38;1;Aayan Mcguire;774;
T39;1;Ismael Mcdowell;883;
T40;1;Melissa Paul;962;
T41;0;;;
T42;0;;;
T43;0;;;
T44;0;;;
T45;0;;;
T46;0;;;
T47;1;Fannie Patel;826;
T48;0;;;
T49;1;Aayan Mcguire;759;
T50;1;Talha Potts;872;
T51;0;;;
T52;0;;;
T53;1;Rehan Walls;752;
T54;0;;;
T55;0;;;
T56;1;Asiya Johns;919;
T57;1;Aliya Rios;481;
T58;1;Asiya Johns;791;
T59;0;;;
T60;0;;;
T61;0;;;
T62;0;;;
T63;0;;;
T64;0;;;
T65;0;;;
T66;1;Aayan Mcguire;744;
T67;0;;;
T68;0;;;
T69;1;Norma Davies;981;
T70;0;;;
T71;0;;;
T72;0;;;
T73;1;Ebony Blackwell;525;
T74;0;;;
T75;1;Rehan Walls;722;
T76;1;Rahul Collins;797;
T77;0;;;
T78;0;;;
T79;0;;;
T80;0;;;
T81;1;Melissa Paul;947;
T82;0;;;
T83;0;;;
T84;0;;;
T85;0;;;
T86;1;Talha Potts;832;
T87;1;Melissa Paul;932;
T88;0;;;
T89;1;Fletcher Lane;833;
T90;1;Yuvraj Knight;880;
T91;0;;;
T92;1;Gabriella Wilkins;694;
T93;1;Melissa Paul;917;
T94;1;Ella-Louise Dejesus;695;
T95;1;Grayson Daniels;892;
T96;0;;;
T97;1;Lincoln Tanner;848;
T98;0;;;
T99;0;;;
T100;0;;;
T101;0;;;
T102;1;Samir Graham;679;
T103;0;;;
T104;1;Aayan Mcguire;729;
T105;0;;;
T106;1;Aliya Rios;754;
T107;0;;;
T108;1;Rehan Walls;707;
T109;0;;;
T110;0;;;
T111;0;;;
T112;1;Leonard Delacruz;969;
T113;0;;;
T114;0;;;
T115;0;;;
T116;0;;;
T117;1;Aliya Rios;972;
T118;1;Yuvraj Knight;608;
T119;0;;;
T120;1;Talha Potts;802;
T121;0;;;
T122;0;;;
T123;1;Uzair Nunez;804;
T124;0;;;
T125;0;;;
T126;0;;;
T127;1;Talha Potts;787;
T128;0;;;
T129;0;;;
T130;0;;;
T131;0;;;
T132;1;Aayan Mcguire;482;
T133;0;;;
T134;0;;;
T135;1;Samia Woodard;872;
T136;0;;;
T137;0;;;
T138;0;;;
T139;0;;;
T140;0;;;
T141;1;Ismael Mcdowell;868;
T142;1;Ismael Mcdowell;853;
T143;1;Ismael Mcdowell;914;
T144;1;Norma Davies;500;
T145;1;Fletcher Lane;984;
T146;0;;;
T147;1;Aliya Rios;664;
T148;1;Ebony Blackwell;1000;
T149;1;Aliya Rios;849;
T150;1;Gabriella Wilkins;880;
T151;0;;;
T152;0;;;
T153;0;;;
T154;0;;;
T155;0;;;
T156;1;Samia Woodard;486;
T157;0;;;
T158;1;Ismael Mcdowell;763;
T159;0;;;
T160;0;;;
T161;0;;;
T162;0;;;
T163;1;Samia Woodard;819;
T164;1;Melissa Paul;857;
T165;0;;;
T166;0;;;
T167;1;Seren Roth;915;
T168;1;Fannie Patel;807;
T169;0;;;
T170;1;Gertrude Galvan;930;
T171;1;Eve Peck;519;
T172;1;Ismael Mcdowell;748;
T173;1;Samia Woodard;744;
T174;0;;;
T175;0;;;
T176;1;Rehan Walls;843;
T177;1;Melissa Paul;842;
T178;0;;;
T179;1;Fletcher Lane;818;
T180;0;;;
T181;0;;;
T182;0;;;
T183;1;Talha Potts;497;
T184;1;Melissa Paul;614;
T185;0;;;
T186;0;;;
T187;0;;;
T188;0;;;
T189;1;Norma Davies;966;
T190;0;;;
T191;1;Fletcher Lane;576;
T192;0;;;
T193;0;;;
T194;0;;;
T195;0;;;
T196;0;;;
T197;0;;;
T198;1;Norma Davies;951;
T199;0;;;
T200;0;;;
T201;1;Yuvraj Knight;734;
T202;0;;;
T203;1;Uzair Nunez;728;
T204;0;;;
T205;1;Ismael Mcdowell;733;
T206;0;;;
T207;0;;;
T208;0;;;
T209;0;;;
T210;1;Jaden Williamson;864;
T211;0;;;
T212;1;Talha Potts;697;
T213;0;;;
T214;0;;;
T215;0;;;
T216;1;Samia Woodard;857;
T217;0;;;
T218;0;;;
T219;1;Grayson Daniels;757;
T220;0;;;
T221;0;;;
T222;0;;;
T223;0;;;
T224;0;;;
T225;1;Melissa Paul;827;
T226;1;Rehan Walls;481;
T227;0;;;
T228;1;Yuvraj Knight;971;
T229;1;Seren Roth;592;
T230;0;;;
T231;0;;;
T232;0;;;
T233;0;;;
T234;0;;;
T235;0;;;
T236;0;;;
T237;1;Talha Potts;527;
T238;0;;;
T239;0;;;
T240;1;Kobe Pearson;921;
T241;1;Gabriella Wilkins;604;
T242;0;;;
T243;0;;;
T244;0;;;
T245;0;;;
T246;0;;;
T247;0;;;
T248;1;Leonard Delacruz;954;
T249;0;;;
T250;0;;;
T251;0;;;
T252;1;Yuvraj Knight;716;
T253;1;Szymon Bennett;627;
T254;0;;;
T255;1;Norma Davies;936;
T256;0;;;
T257;0;;;
T258;1;Lincoln Tanner;803;
T259;0;;;
T260;0;;;
T261;1;Aayan Mcguire;714;
T262;0;;;
T263;0;;;
T264;0;;;
T265;1;Kimberly Hoffman;909;
T266;0;;;
T267;0;;;
T268;0;;;
T269;0;;;
T270;1;Grayson Daniels;799;
T271;1;Yuvraj Knight;782;
T272;0;;;
T273;0;;;
T274;0;;;
T275;0;;;
T276;0;;;
T277;0;;;
T278;0;;;
T279;1;Leonard Delacruz;939;
T280;0;;;
T281;0;;;
T282;0;;;
T283;0;;;
T284;1;Kimberly Hoffman;696;
T285;0;;;
T286;0;;;
T287;0;;;
T288;1;Ebony Blackwell;544;
T289;1;Rehan Walls;617;
T290;1;Samir Graham;805;
T291;0;;;
T292;0;;;
T293;0;;;
T294;0;;;
T295;1;Leonard Delacruz;924;
T296;0;;;
T297;0;;;
T298;0;;;
T299;1;Melissa Paul;812;
T300;0;;;
T301;0;;;
T302;1;Rahul Collins;732;
T303;0;;;
T304;1;Kimberly Hoffman;606;
T305;1;Ebony Blackwell;985;
T306;1;Rehan Walls;587;
T307;0;;;
T308;1;Aayan Mcguire;699;
T309;0;;;
T310;1;Samir Graham;575;
T311;0;;;
T312;0;;;
T313;0;;;
T314;0;;;
T315;1;Leonard Delacruz;894;
T316;1;Szymon Bennett;499;
T317;1;Aayan Mcguire;820;
T318;0;;;
T319;0;;;
T320;0;;;
T321;1;Grayson Daniels;832;
T322;1;Samir Graham;694;
T323;1;Norma Davies;906;
T324;1;Keira Murray;729;
T325;1;Talha Potts;682;
T326;0;;;
T327;1;Aayan Mcguire;684;
T328;0;;;
T329;0;;;
T330;1;Norma Davies;891;
T331;0;;;
T332;1;Seren Roth;825;
T333;0;;;
T334;0;;;
T335;0;;;
T336;1;Kimberly Hoffman;819;
T337;0;;;
T338;1;Uzair Nunez;698;
T339;0;;;
T340;0;;;
T341;0;;;
T342;1;Gertrude Galvan;504;
T343;0;;;
T344;0;;;
T345;1;Asiya Johns;497;
T346;1;Gertrude Galvan;895;
T347;0;;;
T348;0;;;
T349;0;;;
T350;0;;;
T351;0;;;
T352;0;;;
T353;1;Aayan Mcguire;669;
T354;0;;;
T355;1;Grayson Daniels;742;
T356;0;;;
T357;0;;;
T358;0;;;
T359;0;;;
T360;0;;;
T361;0;;;
T362;0;;;
T363;1;Asiya Johns;639;
T364;0;;;
T365;1;Kimberly Hoffman;803;
T366;0;;;
T367;0;;;
T368;1;Norma Davies;876;
T369;0;;;
T370;1;Jaden Williamson;650;
T371;1;Szymon Bennett;855;
T372;1;Grayson Daniels;817;
T373;0;;;
T374;0;;;
T375;1;Ismael Mcdowell;713;
T376;0;;;
T377;0;;;
T378;0;;;
T379;0;;;
T380;0;;;
T381;0;;;
T382;1;Fletcher Lane;1001;
T383;0;;;
T384;1;Kobe Pearson;709;
T385;1;Ebony Blackwell;619;
T386;0;;;
T387;0;;;
T388;0;;;
T389;0;;;
T390;1;Lottie Yang;774;
T391;0;;;
T392;1;Rahul Collins;983;
T393;0;;;
T394;0;;;
T395;0;;;
T396;1;Jaden Williamson;559;
T397;0;;;
T398;0;;;
T399;1;Ismael Mcdowell;698;
T400;1;Norma Davies;861;
T401;0;;;
T402;1;Szymon Bennett;764;
T403;1;Keira Murray;769;
T404;0;;;
T405;0;;;
T406;0;;;
T407;1;Ella-Louise Dejesus;581;
T408;0;;;
T409;0;;;
T410;0;;;
T411;0;;;
T412;1;Leonard Delacruz;864;
T413;1;Melissa Paul;718;
T414;0;;;
T415;1;Gertrude Galvan;698;
T416;0;;;
T417;0;;;
T418;0;;;
T419;0;;;
T420;1;Leonard Delacruz;849;
T421;0;;;
T422;0;;;
T423;0;;;
T424;0;;;
T425;0;;;
T426;0;;;
T427;0;;;
T428;1;Leonard Delacruz;819;
T429;1;Ella-Louise Dejesus;847;
T430;0;;;
T431;0;;;
T432;0;;;
T433;1;Jaden Williamson;513;
T434;1;Asiya Johns;701;
T435;0;;;
T436;0;;;
T437;0;;;
T438;0;;;
T439;1;Leonard Delacruz;483;
T440;0;;;
T441;0;;;
T442;0;;;
T443;1;Uzair Nunez;487;
T444;0;;;
T445;0;;;
T446;1;Ismael Mcdowell;683;
T447;1;Fletcher Lane;682;
T448;0;;;
T449;1;Jude Downs;723;
T450;0;;;
T451;0;;;
T452;0;;;
T453;0;;;
T454;0;;;
T455;1;Ismael Mcdowell;668;
T456;0;;;
T457;1;Lottie Yang;744;
T458;0;;;
T459;0;;;
T460;0;;;
T461;1;Jaden Williamson;804;
T462;1;Norma Davies;846;
T463;0;;;
T464;0;;;
T465;1;Yuvraj Knight;766;
T466;0;;;
T467;1;Leonard Delacruz;804;
T468;0;;;
T469;0;;;
T470;0;;;
T471;1;Lincoln Tanner;452;
T472;0;;;
T473;0;;;
T474;1;Talha Potts;482;
T475;0;;;
T476;0;;;
T477;0;;;
T478;0;;;
T479;0;;;
T480;1;Ebony Blackwell;488;
T481;0;;;
T482;0;;;
T483;0;;;
T484;1;Kobe Pearson;830;
T485;0;;;
T486;0;;;
T487;0;;;
T488;0;;;
T489;1;Leonard Delacruz;789;
T490;0;;;
T491;0;;;
T492;1;Keira Murray;645;
T493;0;;;
T494;1;Yuvraj Knight;581;
T495;1;Gabriella Wilkins;790;
T496;1;Aliya Rios;957;
T497;0;;;
T498;1;Eve Peck;498;
T499;1;Grayson Daniels;591;
T500;0;;;
T501;1;Asiya Johns;624;
T502;0;;;
T503;0;;;
T504;0;;;
T505;0;;;
T506;1;Kobe Pearson;800;
T507;0;;;
T508;0;;;
T509;1;Samir Graham;1001;
T510;1;Uzair Nunez;870;
T511;0;;;
T512;1;Asiya Johns;609;
T513;0;;;
T514;1;Aayan Mcguire;576;
T515;1;Asiya Johns;579;
T516;1;Keira Murray;630;
T517;1;Samia Woodard;887;
T518;1;Melissa Paul;523;
T519;0;;;
T520;1;Keira Murray;615;
T521;1;Keira Murray;600;
T522;0;;;
T523;0;;;
T524;0;;;
T525;0;;;
T526;0;;;
T527;0;;;
T528;1;Ella-Louise Dejesus;596;
T529;1;Norma Davies;831;
T530;0;;;
T531;0;;;
T532;0;;;
T533;1;Samir Graham;986;
T534;0;;;
T535;1;Jude Downs;922;
T536;0;;;
T537;0;;;
T538;0;;;
T539;0;;;
T540;1;Lincoln Tanner;543;
T541;0;;;
T542;0;;;
T543;0;;;
T544;0;;;
T545;0;;;
T546;0;;;
