taskId;performed;employee_name;start_time;
T1;1;Aayan Mcguire;530;
T2;0;;;
T3;1;Leonard Delacruz;640;
T4;1;Melissa Paul;792;
T5;0;;;
T6;0;;;
T7;1;Seren Roth;890;
T8;1;Kara Atkinson;681;
T9;1;Travis Bond;485;
T10;0;;;
T11;0;;;
T12;0;;;
T13;1;Oliver Harmon;523;
T14;0;;;
T15;1;Kara Atkinson;712;
T16;1;Kimberly Hoffman;767;
T17;1;Kobe Pearson;921;
T18;0;;;
T19;1;Norma Davies;988;
T20;0;;;
T21;0;;;
T22;0;;;
T23;0;;;
T24;0;;;
T25;1;Travis Bond;635;
T26;1;Kobe Pearson;483;
T27;0;;;
T28;0;;;
T29;0;;;
T30;1;Szymon Bennett;710;
T31;1;Grayson Daniels;581;
T32;0;;;
T33;0;;;
T34;1;Alex Lloyd;752;
T35;0;;;
T36;0;;;
T37;0;;;
T38;0;;;
T39;1;Szymon Bennett;695;
T40;1;Asiya Johns;875;
T41;0;;;
T42;1;Talha Potts;936;
T43;1;Melissa Paul;883;
T44;0;;;
T45;1;Ella-Louise Dejesus;651;
T46;1;Alex Lloyd;662;
T47;1;Fletcher Lane;896;
T48;1;Talha Potts;859;
T49;1;Jaden Williamson;817;
T50;1;Oliver Harmon;974;
T51;0;;;
T52;0;;;
T53;0;;;
T54;1;Rahul Collins;711;
T55;0;;;
T56;1;Talha Potts;603;
T57;1;Kobe Pearson;740;
T58;0;;;
T59;0;;;
T60;0;;;
T61;0;;;
T62;1;Fannie Patel;683;
T63;1;Jude Downs;787;
T64;0;;;
T65;0;;;
T66;0;;;
T67;0;;;
T68;1;Ismael Mcdowell;917;
T69;1;Travis Bond;613;
T70;1;Gabriella Wilkins;942;
T71;1;Rahul Collins;816;
T72;1;Travis Bond;651;
T73;0;;;
T74;1;Szymon Bennett;680;
T75;0;;;
T76;1;Fletcher Lane;743;
T77;1;Norma Davies;688;
T78;1;Rahul Collins;696;
T79;0;;;
T80;1;Oliver Harmon;884;
T81;1;Melissa Paul;497;
T82;0;;;
T83;1;Grayson Daniels;883;
T84;1;Travis Bond;598;
T85;1;Keira Murray;894;
T86;1;Travis Bond;756;
T87;0;;;
T88;1;Melissa Paul;772;
T89;1;Uzair Nunez;924;
T90;1;Asiya Johns;785;
T91;1;Uzair Nunez;834;
T92;1;Kimberly Hoffman;584;
T93;1;Lina Hewitt;736;
T94;0;;;
T95;1;Rehan Walls;721;
T96;1;Samir Graham;694;
T97;0;;;
T98;0;;;
T99;0;;;
T100;1;Norma Davies;973;
T101;0;;;
T102;1;Rohan Marks;951;
T103;1;Aayan Mcguire;683;
T104;0;;;
T105;1;Georgia Warner;496;
T106;1;Grayson Daniels;686;
T107;0;;;
T108;0;;;
T109;1;Seren Roth;518;
T110;0;;;
T111;0;;;
T112;0;;;
T113;1;Jaden Williamson;727;
T114;0;;;
T115;1;Seren Roth;784;
T116;0;;;
T117;1;Samir Graham;896;
T118;0;;;
T119;0;;;
T120;0;;;
T121;0;;;
